,db_id,question,evidence,SQL,columns
7178,works_cycles,"For all phone numbers, what percentage of the total is cell phone?","Cellphone referes to the name of the phone type, therefore PhoneNumberTypeID = 1; DIVIDE(COUNT(PhoneNumberTypeID = 1), (COUNT(PhoneNumberTypeID)) as percentage",SELECT CAST(SUM(CASE WHEN T2.Name = 'Cell' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T2.Name) FROM PersonPhone AS T1 INNER JOIN PhoneNumberType AS T2 ON T1.PhoneNumberTypeID = T2.PhoneNumberTypeID,"['PersonPhone', 'PhoneNumberType']"
6940,ice_hockey_draft,What is the difference in the number of goals scored by Pavel Brendl during the regular season versus the playoffs in the 1998-1999 season?,"difference = SUBTRACT(SUM(G WHERE GAMETYPE = 'Regular Season'), SUM(G WHERE GAMETYPE = 'Playoffs') WHERE SEASON = '1998-1999'); number of goals scored refers to G; regular season refers to GAMETYPE = 'Regular Season'; playoffs refers to GAMETYPE = 'Playoffs'; 1998-1999 season refers to SEASON = '1998-1999';","SELECT T3.Rs_G - T4.Pf_G AS diff FROM ( SELECT T2.PlayerName, T1.G AS Rs_G FROM SeasonStatus AS T1 INNER JOIN PlayerInfo AS T2 ON T1.ELITEID = T2.ELITEID WHERE T2.PlayerName = 'Pavel Brendl' AND T1.SEASON = '1998-1999' AND T1.GAMETYPE = 'Regular Season' ) AS T3 INNER JOIN ( SELECT T2.PlayerName, T1.G AS Pf_G FROM SeasonStatus AS T1 INNER JOIN PlayerInfo AS T2 ON T1.ELITEID = T2.ELITEID WHERE T2.PlayerName = 'Pavel Brendl' AND T1.SEASON = '1998-1999' AND T1.GAMETYPE = 'Playoffs' ) AS T4 ON T3.PlayerName = T4.PlayerName","['SeasonStatus', 'PlayerInfo']"
4908,legislator,List down the MapLight ID of the representatives in Maine.,representatives refers to type = 'rep'; Maine refers to state = 'ME';,SELECT T1.maplight_id FROM historical AS T1 INNER JOIN `historical-terms` AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.type = 'rep' AND T2.state = 'ME' GROUP BY T1.maplight_id,"['historical', 'historical-terms']"
4877,legislator,What are the Wikipedia page names of all the anti-administration senators?,Wikipedia page names refers to wikipedia_id; anti-administration refers to party = 'Anti-Administration'; senators refers to type = 'sen';,SELECT T1.wikipedia_id FROM historical AS T1 INNER JOIN `historical-terms` AS T2 ON T1.bioguide_id = T2.bioguide WHERE T2.type = 'sen' AND T2.party = 'Anti-Administration',"['historical', 'historical-terms']"
3795,public_review_platform,List the names of business in AZ with a rating of 5.,AZ refers to state = 'AZ'; rating refers to stars;,SELECT business_id FROM Business WHERE state LIKE 'AZ' AND stars = 5,['Business']
8881,cookbook,Which recipe needs the most frozen raspberries in light syrup? State its title.,frozen raspberries in light syrup is a name of an ingredient; max_qty = min_qty,SELECT T1.title FROM Recipe AS T1 INNER JOIN Quantity AS T2 ON T1.recipe_id = T2.recipe_id INNER JOIN Ingredient AS T3 ON T3.ingredient_id = T2.ingredient_id WHERE T3.name = 'frozen raspberries in light syrup' AND T2.max_qty = T2.min_qty,"['Recipe', 'Quantity', 'Ingredient']"
209,book_publishing_company,Please give more detailed information about the first three books that sell the best.,qty is abbreviation for quantity; sells the best mean with the most sales quantity; MAX(qty),SELECT T1.notes FROM titles AS T1 INNER JOIN sales AS T2 ON T1.title_id = T2.title_id ORDER BY T2.qty DESC LIMIT 3,"['titles', 'sales']"
8585,chicago_crime,How many community areas are there in Central Chicago?,Central Chicago refers to side = 'Central',SELECT COUNT(*) FROM Community_Area WHERE side = 'Central',['Community_Area']
2260,movielens,"Among the worst actresses, how many of them got a rating of more than 3 to the movies they starred?",Worst actresses means a_quality is the least; The least a_quality is 0,SELECT COUNT(T1.userid) FROM u2base AS T1 INNER JOIN movies2actors AS T2 ON T1.movieid = T2.movieid INNER JOIN actors AS T3 ON T2.actorid = T3.actorid INNER JOIN users AS T4 ON T1.userid = T4.userid WHERE T3.a_quality = 0 AND T1.rating > 3 AND T4.u_gender = 'F',"['u2base', 'movies2actors', 'actors', 'users']"
3400,video_games,"Which is the publisher for the game ""Prism: Light the Way""?","publisher refers to publisher_name; game ""Prism: Light the Way"" refers to game_name = 'Prism: Light the Way'",SELECT T1.publisher_name FROM publisher AS T1 INNER JOIN game_publisher AS T2 ON T1.id = T2.publisher_id INNER JOIN game AS T3 ON T2.game_id = T3.id WHERE T3.game_name = 'Prism: Light the Way',"['publisher', 'game_publisher', 'game']"
5873,airline,What is the code of Mississippi Valley Airlines?,Mississippi Valley Airlines refers to Description like 'Mississippi Valley Airlines%';,SELECT Code FROM `Air Carriers` WHERE Description LIKE 'Mississippi Valley Airlines%',['Air Carriers']
8207,sales_in_weather,List out dates when haze is recorded in store 35.,store 35 refers to store_nbr = 35; haze is recorded refers to codesum like '%'||'HZ'||'%',SELECT T1.`date` FROM weather AS T1 INNER JOIN relation AS T2 ON T1.station_nbr = T2.station_nbr WHERE T2.store_nbr = 35 AND T1.codesum LIKE '%' OR 'HZ' OR '%',"['weather', 'relation']"
6268,coinmarketcap,What was the max profit a user can make on Bitcoin on 2013/4/28?,"the max profit = subtract(high, low); on 2013/4/28 refers to date = '2013-04-28'",SELECT T2.high - T2.low FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE T2.date = '2013-04-28' AND T1.name = 'Bitcoin',"['coins', 'historical']"
7363,works_cycles,Please list any three businesses with their IDs that are located in Dallas City.,business with ther ID refers to BusinessEntityID,SELECT T2.BusinessEntityID FROM Address AS T1 INNER JOIN BusinessEntityAddress AS T2 ON T1.AddressID = T2.AddressID WHERE T1.City = 'Dallas' LIMIT 3,"['Address', 'BusinessEntityAddress']"
8224,mondial_geo,Provide the country with its full name which has the most ethnic group? List them all ethnic group together with its percentage.,,"SELECT T1.Name, T2.Name, T2.Percentage FROM country AS T1 INNER JOIN ethnicGroup AS T2 ON T1.Code = T2.Country WHERE T1.Name = ( SELECT T1.Name FROM country AS T1 INNER JOIN ethnicGroup AS T2 ON T1.Code = T2.Country GROUP BY T1.Name ORDER BY COUNT(T2.Name) DESC LIMIT 1 ) GROUP BY T1.Name, T2.Name, T2.Percentage","['country', 'ethnicGroup']"
7841,world,List down the cities that belong to the country with a life expectancy of 66.4.,,SELECT T2.Name FROM Country AS T1 INNER JOIN City AS T2 ON T1.Code = T2.CountryCode WHERE T1.LifeExpectancy = 66.4,"['Country', 'City']"
4747,legislator,"Among the current legislators who do not have accounts on OpenSecrets.org., how many of them do not have instagram accounts either?",do not have accounts on OpenSecrets.org refers to opensecrets_ID is NULL OR opensecrets_id = ''; do not have instagram accounts refers to instagram is null,SELECT SUM(CASE WHEN T1.instagram IS NULL THEN 1 ELSE 0 END) AS count FROM `social-media` AS T1 INNER JOIN current AS T2 ON T1.bioguide = T2.bioguide_id WHERE T2.opensecrets_id IS NULL OR T2.opensecrets_id = '',"['social-media', 'current']"
1314,law_episode,What are the names of all the people who worked on episode 19 of season 9?,,SELECT T3.name FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id INNER JOIN Person AS T3 ON T3.person_id = T2.person_id WHERE T1.episode = 19 AND T1.season = 9,"['Episode', 'Credit', 'Person']"
3971,public_review_platform,"Among all attribute names, list down the ID and attribute name which start with ""music"".","attribute name which start with ""music"" refers to attribute_name LIKE 'music%'","SELECT attribute_id, attribute_name FROM Attributes WHERE attribute_name LIKE 'music%'",['Attributes']
9334,movie_3,List the descriptions of movies under the category Travel.,the category Travel refers to category.name = 'Travel',SELECT T1.description FROM film AS T1 INNER JOIN film_category AS T2 ON T1.film_id = T2.film_id INNER JOIN category AS T3 ON T2.category_id = T3.category_id WHERE T3.`name` = 'Travel',"['film', 'film_category', 'category']"
8772,chicago_crime,"Among all the incidents with no arrest made, what is the percentage of them having a generic description of ""BATTERY"" in the IUCR classification?","incident with no arrest made refers to arrest = 'FALSE'; general description refers to primary_description; ""BATTERY"" is the primary_description; percentage = Divide (Count(iucr_no where primary_description = 'BATTERY'), Count(iucr_no)) * 100",SELECT CAST(SUM(CASE WHEN T1.primary_description = 'BATTERY' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*)FROM IUCR AS T1 INNER JOIN Crime AS T2 ON T1.iucr_no = T2.iucr_no WHERE T2.arrest = 'FALSE',"['IUCR', 'Crime']"
337,retail_complains,"What is the name of the state that the client with the email ""skylar.ramirez@gmail.com"" lives in?",,SELECT T3.state FROM state AS T1 INNER JOIN district AS T2 ON T1.StateCode = T2.state_abbrev INNER JOIN client AS T3 ON T2.district_id = T3.district_id WHERE T3.email = 'skylar.ramirez@gmail.com',"['state', 'district', 'client']"
4382,student_loan,Please list all the female students that have filed for bankruptcy.,females students have filed for bankruptcy refers to name that appeared in both filed_for_bankrupcy and male tables,SELECT name FROM filed_for_bankrupcy WHERE name NOT IN ( SELECT name FROM male ),"['filed_for_bankrupcy', 'male']"
6412,retail_world,Indicate the name of the products that have been shipped to the city of Paris.,shipped to the city of Paris refers to ShipCity = 'Paris';,SELECT T3.ProductName FROM Orders AS T1 INNER JOIN `Order Details` AS T2 ON T1.OrderID = T2.OrderID INNER JOIN Products AS T3 ON T2.ProductID = T3.ProductID WHERE T1.ShipCity = 'Paris',"['Orders', 'Order Details', 'Products']"
7233,works_cycles,List the full name of all the 'Production Technician - WC50',full name = FirstName+MiddleName+LastName; Production Technician - WC50 is a job title;,"SELECT T2.FirstName, T2.MiddleName, T2.LastName FROM Employee AS T1 INNER JOIN Person AS T2 USING (BusinessEntityID) WHERE T1.JobTitle = 'Production Technician - WC50' GROUP BY T2.FirstName, T2.MiddleName, T2.LastName","['Employee', 'Person']"
3662,authors,Where was the 'A context-based navigation paradigm for accessing Web data' paper published? State the name of the conference.,"A context-based navigation paradigm for accessing Web data' is the title of paper; name of conference refer to FullName
",SELECT T2.FullName FROM Paper AS T1 INNER JOIN Conference AS T2 ON T1.ConferenceId = T2.Id WHERE T1.Title = 'A context-based navigation paradigm for accessing Web data',"['Paper', 'Conference']"
2907,professional_basketball,"What is the percentage of coaches in 1969 who were awarded ""NBA Coach of the Year""?","in 1969 refers to year = 1969; awarded ""NBA Coach of the Year"" refers to award = 'NBA Coach of the Year'; percentage = divide(count(coachID where year = 1969 and award = 'NBA Coach of the Year'), count(coachID)) * 100%",SELECT CAST(SUM(CASE WHEN award = 'NBA Coach of the Year' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM awards_coaches WHERE year = 1969,['awards_coaches']
7310,works_cycles,List the name of employees who had left the company? When were they hired?,employee that has left the company refers to EndDate is not null,"SELECT T1.FirstName, T1.LastName, T2.HireDate FROM Person AS T1 INNER JOIN Employee AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID INNER JOIN EmployeeDepartmentHistory AS T3 ON T2.BusinessEntityID = T3.BusinessEntityID WHERE T3.EndDate IS NOT NULL","['Person', 'Employee', 'EmployeeDepartmentHistory']"
4684,disney,List the PG-13 romantic comedy movie titles and their release dates.,PG-13 refers to MPAA_rating = 'PG-13'; romantic comedy refers to genre = 'Romantic Comedy';,"SELECT movie_title, release_date FROM movies_total_gross WHERE MPAA_rating = 'PG-13' AND genre = 'Romantic Comedy'",['movies_total_gross']
1765,restaurant,"What is the full address of the restaurant named ""Sanuki Restaurant""?","full address refers to city, street_num, street_name; restaurant named ""Sanuki Restaurant"" refers to label = 'sanuki restaurant'","SELECT T2.city, T1.street_num, T1.street_name FROM location AS T1 INNER JOIN generalinfo AS T2 ON T1.id_restaurant = T2.id_restaurant WHERE T2.label = 'sanuki restaurant'","['location', 'generalinfo']"
7415,works_cycles,"Among the store contact employees, how many of them have a Vista credit card?",store contact refers to PersonType = 'SC'; type of credit card refers to CardType; CardType = 'vista';,SELECT COUNT(T1.FirstName) FROM Person AS T1 INNER JOIN PersonCreditCard AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID INNER JOIN CreditCard AS T3 ON T2.CreditCardID = T3.CreditCardID WHERE T3.CardType = 'Vista' AND T1.PersonType = 'SC',"['Person', 'PersonCreditCard', 'CreditCard']"
4936,olympics,Who has participated in the most Olympic Games in the database?,Who refers to full_name; participated in the most Olympic Games refers to MAX(COUNT(games_id));,SELECT T1.full_name FROM person AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.person_id GROUP BY T2.person_id ORDER BY COUNT(T2.person_id) DESC LIMIT 1,"['person', 'games_competitor']"
2697,regional_sales,What percentage of sell orders on 04/04/2020 were for the state of New York?,"sales order on 04/04/2020 refers to OrderDate = '4/4/20'; 'New York' is  the City Name; percentage = Divide (Sum(OrderNumber where City Name = 'New York'), Count (OrderNumber)) * 100",SELECT CAST(SUM(CASE WHEN T2.State = 'New York' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.OrderNumber) FROM `Sales Orders` AS T1 INNER JOIN `Store Locations` AS T2 ON T2.StoreID = T1._StoreID WHERE T1.OrderDate = '4/4/20',"['Sales Orders', 'Store Locations']"
1226,talkingdata,Which behavior category does user number 5902120154267990000 belong to?,behavior category refers to category; number refers to app_id; app_id = 5902120154267990000;,SELECT T1.category FROM label_categories AS T1 INNER JOIN app_labels AS T2 ON T1.label_id = T2.label_id WHERE T2.app_id = 5902120154267990000,"['label_categories', 'app_labels']"
5129,address,List 10 cities with a median age over 40. Include their zip codes and area codes.,median age over 40 refers to median_age > 40,"SELECT T2.city, T2.zip_code, T1.area_code FROM area_code AS T1 INNER JOIN zip_data AS T2 ON T1.zip_code = T2.zip_code WHERE T2.median_age >= 40 LIMIT 10","['area_code', 'zip_data']"
96,movie_platform,"How many users in Mubi give the movie ""White Night Wedding for 5""?",White Night Wedding' is movie_title; for 5 refers to rating_score = 5;,SELECT COUNT(T1.user_id) FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id WHERE T1.rating_score = 5 AND T2.movie_title = 'White Night Wedding',"['ratings', 'movies']"
4013,public_review_platform,How many short tips were left for the business with ID no.2?,short tip refers to tip_length = 'Short'; business category refers to category_name,SELECT COUNT(business_id) FROM Tips WHERE business_id = 2 AND tip_length = 'Short',['Tips']
2846,professional_basketball,What is the minimum weight of all-star players coming from UCLA college?,minimum weight refers to Min(weight),SELECT MIN(T1.weight) FROM players AS T1 INNER JOIN player_allstar AS T2 ON T1.playerID = T2.playerID WHERE T1.college = 'UCLA',"['players', 'player_allstar']"
5027,olympics,How many competitors were there who participated in 2000 Summer with age 31?,in 2000 Summer refers to games_name = '2000 Summer'; age = 31,SELECT COUNT(T2.person_id) FROM games AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.games_id WHERE T1.games_name = '2000 Summer' AND T2.age = 31,"['games', 'games_competitor']"
